trade_date,model,feature_set,fold,truth,probability_up
2025-06-16,hist_gradient_boosting,technical_plus_realtime_index,4,0,0.2827830763383138
2025-06-17,hist_gradient_boosting,technical_plus_realtime_index,4,0,0.4047741285059758
2025-06-18,hist_gradient_boosting,technical_plus_realtime_index,4,1,0.5035219238755702
2025-06-19,hist_gradient_boosting,technical_plus_realtime_index,4,1,0.5458784780972948
2025-06-20,hist_gradient_boosting,technical_plus_realtime_index,4,1,0.5437329548268028
2025-06-23,hist_gradient_boosting,technical_plus_realtime_index,4,1,0.5313751546530132
2025-06-24,hist_gradient_boosting,technical_plus_realtime_index,4,1,0.5538810167168835
2025-06-25,hist_gradient_boosting,technical_plus_realtime_index,4,1,0.5616680646095578
2025-06-26,hist_gradient_boosting,technical_plus_realtime_index,4,1,0.5316472058818167
2025-06-27,hist_gradient_boosting,technical_plus_realtime_index,4,1,0.4591021039369347
2025-06-30,hist_gradient_boosting,technical_plus_realtime_index,4,0,0.515134803036304
2025-07-01,hist_gradient_boosting,technical_plus_realtime_index,4,0,0.5813187802092209
2025-07-02,hist_gradient_boosting,technical_plus_realtime_index,4,1,0.5069370343785073
2025-07-03,hist_gradient_boosting,technical_plus_realtime_index,4,0,0.4679456860059086
2025-07-04,hist_gradient_boosting,technical_plus_realtime_index,4,1,0.5613799099883792
2025-07-07,hist_gradient_boosting,technical_plus_realtime_index,4,1,0.5104900442223705
2025-07-08,hist_gradient_boosting,technical_plus_realtime_index,4,1,0.4305073233418016
2025-07-09,hist_gradient_boosting,technical_plus_realtime_index,4,0,0.4099195604748431
2025-07-10,hist_gradient_boosting,technical_plus_realtime_index,4,1,0.4737360405317072
2025-07-11,hist_gradient_boosting,technical_plus_realtime_index,4,1,0.5178632575719969
2025-07-14,hist_gradient_boosting,technical_plus_realtime_index,4,1,0.5345919553042211
2025-07-15,hist_gradient_boosting,technical_plus_realtime_index,4,1,0.6688110865997664
2025-07-16,hist_gradient_boosting,technical_plus_realtime_index,4,1,0.6484922580933933
2025-07-17,hist_gradient_boosting,technical_plus_realtime_index,4,1,0.6339895374443897
2025-07-18,hist_gradient_boosting,technical_plus_realtime_index,4,1,0.5312348500387613
2025-07-21,hist_gradient_boosting,technical_plus_realtime_index,4,1,0.4479652128937835
2025-07-22,hist_gradient_boosting,technical_plus_realtime_index,4,1,0.46077272544626113
2025-07-23,hist_gradient_boosting,technical_plus_realtime_index,4,1,0.43630424176132754
2025-07-24,hist_gradient_boosting,technical_plus_realtime_index,4,1,0.49929648838447377
2025-07-25,hist_gradient_boosting,technical_plus_realtime_index,4,1,0.4978657586635017
2025-07-28,hist_gradient_boosting,technical_plus_realtime_index,4,1,0.5202885548985071
2025-07-29,hist_gradient_boosting,technical_plus_realtime_index,4,1,0.4390310986936014
2025-07-30,hist_gradient_boosting,technical_plus_realtime_index,4,1,0.5183995352048817
2025-07-31,hist_gradient_boosting,technical_plus_realtime_index,4,1,0.449061940876833
2025-08-01,hist_gradient_boosting,technical_plus_realtime_index,4,1,0.5257795882050013
2025-08-04,hist_gradient_boosting,technical_plus_realtime_index,4,1,0.4599321946549946
2025-08-05,hist_gradient_boosting,technical_plus_realtime_index,4,0,0.3965360965506226
2025-08-06,hist_gradient_boosting,technical_plus_realtime_index,4,0,0.44686384773433263
2025-08-07,hist_gradient_boosting,technical_plus_realtime_index,4,0,0.5201726178649794
2025-08-08,hist_gradient_boosting,technical_plus_realtime_index,4,0,0.433084747554321
2025-08-11,hist_gradient_boosting,technical_plus_realtime_index,4,1,0.5546708026150536
2025-08-12,hist_gradient_boosting,technical_plus_realtime_index,4,1,0.4646658533222714
2025-08-13,hist_gradient_boosting,technical_plus_realtime_index,4,1,0.5874531238718079
2025-08-14,hist_gradient_boosting,technical_plus_realtime_index,4,1,0.8367369929392946
2025-08-15,hist_gradient_boosting,technical_plus_realtime_index,4,1,0.44817355538090337
2025-08-18,hist_gradient_boosting,technical_plus_realtime_index,4,1,0.3852988084455797
2025-08-19,hist_gradient_boosting,technical_plus_realtime_index,4,1,0.4378246306570943
2025-08-20,hist_gradient_boosting,technical_plus_realtime_index,4,1,0.5777656506872682
2025-08-21,hist_gradient_boosting,technical_plus_realtime_index,4,1,0.5929610266873866
2025-08-22,hist_gradient_boosting,technical_plus_realtime_index,4,1,0.6892492919431824
2025-08-25,hist_gradient_boosting,technical_plus_realtime_index,4,0,0.7474318360064388
2025-08-26,hist_gradient_boosting,technical_plus_realtime_index,4,0,0.5990979264493773
2025-08-27,hist_gradient_boosting,technical_plus_realtime_index,4,0,0.6706967700574649
2025-08-28,hist_gradient_boosting,technical_plus_realtime_index,4,0,0.5636618333244126
2025-08-29,hist_gradient_boosting,technical_plus_realtime_index,4,0,0.5974445094522043
2025-09-01,hist_gradient_boosting,technical_plus_realtime_index,4,0,0.5976513122924004
2025-09-02,hist_gradient_boosting,technical_plus_realtime_index,4,0,0.519658169337612
2025-09-03,hist_gradient_boosting,technical_plus_realtime_index,4,0,0.5601753241405475
2025-09-04,hist_gradient_boosting,technical_plus_realtime_index,4,1,0.6568149515746153
2025-09-05,hist_gradient_boosting,technical_plus_realtime_index,4,1,0.6584903691043917
2025-09-08,hist_gradient_boosting,technical_plus_realtime_index,4,0,0.39595656266528234
2025-09-09,hist_gradient_boosting,technical_plus_realtime_index,4,1,0.39627385191909403
2025-09-10,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.20816053585969668
2025-09-11,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.5063331664016256
2025-09-12,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.41011739462283486
2025-09-15,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.39088367933659574
2025-09-16,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.25756543496318907
2025-09-17,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.25361318464591387
2025-09-18,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.277574850926028
2025-09-19,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.297510360894724
2025-09-22,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.2073009343454195
2025-09-23,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.2705582747556003
2025-09-24,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.231877229414012
2025-09-25,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.41066144596459564
2025-09-26,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.4913542004362343
2025-09-29,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.5512900754182772
2025-09-30,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.4523387053752108
2025-10-09,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.6428318719130264
2025-10-10,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.5874187417913818
2025-10-13,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.4178295196329758
2025-10-14,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.5056961624816556
2025-10-15,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.5455990552849319
2025-10-16,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.36191016498064515
2025-10-17,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.7215084940016085
2025-10-20,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.5539888415065237
2025-10-21,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.5870435016255182
2025-10-22,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.3824049081364796
2025-10-23,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.31744791094626384
2025-10-24,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.4432187751803322
2025-10-27,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.48467522703504273
2025-10-28,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.5331980072726544
2025-10-29,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.38294402507934894
2025-10-30,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.48392603551080965
2025-10-31,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.6447221240558664
2025-11-03,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.3966855448542306
2025-11-04,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.41483696412705723
2025-11-05,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.3142928668595563
2025-11-06,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.32653052231644497
2025-11-07,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.3588761604684931
2025-11-10,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.4494323685213868
2025-11-11,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.33267193109641924
2025-11-12,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.34203596778324324
2025-11-13,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.41285090316492457
2025-11-14,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.6335225525554455
2025-11-17,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.30899250779331155
2025-11-18,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.358379692426072
2025-11-19,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.2822114967380435
2025-11-20,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.389130044102928
2025-11-21,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.43407319661149835
2025-11-24,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.3923653716996323
2025-11-25,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.3976220629103864
2025-11-26,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.4136165924473002
2025-11-27,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.48823828630754684
2025-11-28,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.3821072572541952
2025-12-01,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.4113352592255495
2025-12-02,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.39799503677808273
2025-12-03,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.4096035305490673
2025-12-04,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.5799247093978327
2025-12-05,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.630551372924422
2025-12-08,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.34116441353788274
2025-12-09,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.4603936813177292
2025-12-10,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.5434068777183177
2025-12-11,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.5007626064426122
2025-12-12,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.39983501124709947
2025-12-15,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.4501546025214115
2025-12-16,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.35561280070391094
2025-12-17,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.4937010981304685
2025-12-18,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.41289345380208925
2025-12-19,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.3979600268542207
2025-12-22,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.3744437167188348
2025-12-23,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.33199099083946254
2025-12-24,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.526169311413017
2025-12-25,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.4622202018021008
2025-12-26,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.454808104338045
2025-12-29,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.3421121099388749
2025-12-30,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.3241479753987872
2025-12-31,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.3291731923747837
2026-01-05,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.36900464403888766
2026-01-06,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.39845456042864963
2026-01-07,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.2921844764197953
2026-01-08,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.23935756114260565
2026-01-09,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.39160605819891803
2026-01-12,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.5872791373140039
2026-01-13,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.5393218598802708
2026-01-14,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.47934598010235535
2026-01-15,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.6668109655739946
2026-01-16,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.48892465801327456
2026-01-19,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.45718677683512693
2026-01-20,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.4601113239552246
2026-01-21,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.4984123882081516
2026-01-22,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.5512803113353453
2026-01-23,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.32764252809128
2026-01-26,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.43930992184036344
2026-01-27,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.2805806140276675
2026-01-28,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.5233862018712624
2026-01-29,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.49316550783854846
2026-01-30,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.6101429786955764
2026-02-02,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.6653911270189904
2026-02-03,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.5491868489613027
2026-02-04,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.4812151563068152
2026-02-05,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.34731960190430894
2026-02-06,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.6055454479938073
2026-02-09,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.6987580813811672
2026-02-10,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.379272749646589
2026-02-11,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.4113475501656786
2026-02-12,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.39977976067053
2026-02-13,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.4320845223910873
2026-02-24,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.4057433692403491
2026-02-25,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.45416314742976877
2026-02-26,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.41844038717005566
2026-02-27,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.4046382543486083
2026-03-02,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.41967136701370916
2026-03-03,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.5886758049488982
2026-03-04,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.5887029883610343
2026-03-05,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.6402984347336681
2026-03-06,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.4169789074123605
2026-03-09,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.4932200191642621
2026-03-10,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.34507966498457565
2026-03-11,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.4955425975174718
2026-03-12,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.5475793229693999
2026-03-13,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.5826208900022142
2026-03-16,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.3695872440223632
2026-03-17,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.4737211347206757
2026-03-18,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.2763634918152836
2026-03-19,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.5051222637014474
2026-03-20,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.47735778399825324
2026-03-23,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.8736318805552648
2026-03-24,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.8422397681579042
2026-03-25,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.8421865740541116
2026-03-26,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.7272316732602053
2026-03-27,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.5353256456921012
2026-03-30,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.7666248576292171
2026-03-31,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.6396604569447001
2026-04-01,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.5483861882244052
2026-04-02,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.5788985602493186
2026-04-03,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.48346488017721406
2026-04-07,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.38366152855375113
2026-04-08,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.3630577224471292
2026-04-09,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.5512964437353703
2026-04-10,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.4008708593326691
2026-04-13,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.4993949718976043
2026-04-14,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.5163375991049247
2026-04-15,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.5378355970967729
2026-04-16,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.46531290952224436
2026-04-17,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.5636829362243072
2026-04-20,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.4628150319332517
2026-04-21,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.5514852785960571
2026-04-22,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.3322153379252111
2026-04-23,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.5488253983500273
2026-04-24,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.5140250704841051
2026-04-27,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.4633933517763969
2026-04-28,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.34479420032915087
2026-04-29,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.4010541461177244
2026-04-30,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.419941519363141
2026-05-06,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.3505117174520572
2026-05-07,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.4753735900248223
2026-05-08,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.38767160095389847
2026-05-11,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.4548815647357381
2026-05-12,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.38404977381742966
2026-05-13,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.4917422019053092
2026-05-14,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.44574096071768493
2026-05-15,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.5490612698047734
2026-05-18,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.5949658881984018
2026-05-19,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.44198282134936107
2026-05-20,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.5124914489190995
2026-05-21,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.4436463965941081
2026-05-22,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.48753762817152535
2026-05-25,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.5114003798753028
2026-05-26,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.5238853093226413
2026-05-27,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.4049573999747443
2026-05-28,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.5065617155391613
2026-05-29,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.6227155408024805
2026-06-01,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.40557011322109215
2026-06-02,hist_gradient_boosting,technical_plus_realtime_index,5,0,0.44606543914171404
2026-06-03,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.32344787634161426
2026-06-04,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.5126304919318752
2026-06-05,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.616876726526261
2026-06-08,hist_gradient_boosting,technical_plus_realtime_index,5,1,0.48683047812412883
2022-10-20,logistic,technical_plus_realtime_channels,1,1,0.3959954202020795
2022-10-21,logistic,technical_plus_realtime_channels,1,0,0.5074147898185941
2022-10-24,logistic,technical_plus_realtime_channels,1,1,0.39206422294803905
2022-10-25,logistic,technical_plus_realtime_channels,1,1,0.24015314154169967
2022-10-26,logistic,technical_plus_realtime_channels,1,0,0.3167948646364876
2022-10-27,logistic,technical_plus_realtime_channels,1,1,0.4283011139454394
2022-10-28,logistic,technical_plus_realtime_channels,1,1,0.41659601068877183
2022-10-31,logistic,technical_plus_realtime_channels,1,1,0.6272853052242092
2022-11-01,logistic,technical_plus_realtime_channels,1,1,0.7322361532843205
2022-11-02,logistic,technical_plus_realtime_channels,1,1,0.6445789289639084
2022-11-03,logistic,technical_plus_realtime_channels,1,0,0.6658222277458483
2022-11-04,logistic,technical_plus_realtime_channels,1,0,0.6360456685637789
2022-11-07,logistic,technical_plus_realtime_channels,1,0,0.6056271642825499
2022-11-08,logistic,technical_plus_realtime_channels,1,0,0.6713260330911288
2022-11-09,logistic,technical_plus_realtime_channels,1,1,0.6706207477899783
2022-11-10,logistic,technical_plus_realtime_channels,1,1,0.7868463327566612
2022-11-11,logistic,technical_plus_realtime_channels,1,1,0.7692758401060077
2022-11-14,logistic,technical_plus_realtime_channels,1,1,0.6709610272675495
2022-11-15,logistic,technical_plus_realtime_channels,1,0,0.7284717059656383
2022-11-16,logistic,technical_plus_realtime_channels,1,0,0.7717099124174632
2022-11-17,logistic,technical_plus_realtime_channels,1,0,0.7470220750194335
2022-11-18,logistic,technical_plus_realtime_channels,1,0,0.8076350915929505
2022-11-21,logistic,technical_plus_realtime_channels,1,0,0.8916669011387776
2022-11-22,logistic,technical_plus_realtime_channels,1,0,0.8099191715359524
2022-11-23,logistic,technical_plus_realtime_channels,1,0,0.8447444767801633
2022-11-24,logistic,technical_plus_realtime_channels,1,1,0.7853646904728582
2022-11-25,logistic,technical_plus_realtime_channels,1,1,0.5832261983539685
2022-11-28,logistic,technical_plus_realtime_channels,1,1,0.7985834546192837
2022-11-29,logistic,technical_plus_realtime_channels,1,1,0.5451514780204503
2022-11-30,logistic,technical_plus_realtime_channels,1,1,0.6709583993642316
2022-12-01,logistic,technical_plus_realtime_channels,1,0,0.7666921069207459
2022-12-02,logistic,technical_plus_realtime_channels,1,0,0.81554735698072
2022-12-05,logistic,technical_plus_realtime_channels,1,0,0.5543025456379462
2022-12-06,logistic,technical_plus_realtime_channels,1,0,0.773039233495409
2022-12-07,logistic,technical_plus_realtime_channels,1,0,0.7414665672662016
2022-12-08,logistic,technical_plus_realtime_channels,1,0,0.6681414223746384
2022-12-09,logistic,technical_plus_realtime_channels,1,0,0.7385581225335089
2022-12-12,logistic,technical_plus_realtime_channels,1,0,0.7431880447647561
2022-12-13,logistic,technical_plus_realtime_channels,1,0,0.7229782025265069
2022-12-14,logistic,technical_plus_realtime_channels,1,0,0.6713593959290931
2022-12-15,logistic,technical_plus_realtime_channels,1,0,0.8015864940112579
2022-12-16,logistic,technical_plus_realtime_channels,1,0,0.7260516430688825
2022-12-19,logistic,technical_plus_realtime_channels,1,0,0.8045958432540251
2022-12-20,logistic,technical_plus_realtime_channels,1,0,0.7638420293479126
2022-12-21,logistic,technical_plus_realtime_channels,1,0,0.8122100664394022
2022-12-22,logistic,technical_plus_realtime_channels,1,1,0.8183415132988052
2022-12-23,logistic,technical_plus_realtime_channels,1,1,0.7953689776744078
2022-12-26,logistic,technical_plus_realtime_channels,1,1,0.8146238303654808
2022-12-27,logistic,technical_plus_realtime_channels,1,1,0.8487278163288442
2022-12-28,logistic,technical_plus_realtime_channels,1,1,0.7989153758407287
2022-12-29,logistic,technical_plus_realtime_channels,1,1,0.862214412797199
2022-12-30,logistic,technical_plus_realtime_channels,1,1,0.8401748213739492
2023-01-03,logistic,technical_plus_realtime_channels,1,0,0.792258458890788
2023-01-04,logistic,technical_plus_realtime_channels,1,0,0.7516014117693155
2023-01-05,logistic,technical_plus_realtime_channels,1,0,0.5028025467648095
2023-01-06,logistic,technical_plus_realtime_channels,1,0,0.4595807113150509
2023-01-09,logistic,technical_plus_realtime_channels,1,1,0.4227744118398448
2023-01-10,logistic,technical_plus_realtime_channels,1,1,0.5123161361197107
2023-01-11,logistic,technical_plus_realtime_channels,1,1,0.42780000239971355
2023-01-12,logistic,technical_plus_realtime_channels,1,1,0.9999995825374859
2023-01-13,logistic,technical_plus_realtime_channels,1,1,0.6894325399676157
2023-01-16,logistic,technical_plus_realtime_channels,1,1,0.6748860224259697
2023-01-17,logistic,technical_plus_realtime_channels,1,1,0.6069691801126837
2023-01-18,logistic,technical_plus_realtime_channels,1,1,0.7568198295495755
2023-01-19,logistic,technical_plus_realtime_channels,1,1,0.728952453304304
2023-01-20,logistic,technical_plus_realtime_channels,1,1,0.7272497036909606
2023-01-30,logistic,technical_plus_realtime_channels,1,1,0.7667802025070898
2023-01-31,logistic,technical_plus_realtime_channels,1,0,0.8115441435044615
2023-02-01,logistic,technical_plus_realtime_channels,1,0,0.7323368143882696
2023-02-02,logistic,technical_plus_realtime_channels,1,1,0.7207828922016631
2023-02-03,logistic,technical_plus_realtime_channels,1,0,0.7656131162849688
2023-02-06,logistic,technical_plus_realtime_channels,1,1,0.7584396123014653
2023-02-07,logistic,technical_plus_realtime_channels,1,1,0.7585263531576772
2023-02-08,logistic,technical_plus_realtime_channels,1,1,0.7688726385415106
2023-02-09,logistic,technical_plus_realtime_channels,1,0,0.7493199760046669
2023-02-10,logistic,technical_plus_realtime_channels,1,0,0.7766399526797562
2023-02-13,logistic,technical_plus_realtime_channels,1,0,0.8433176488199438
2023-02-14,logistic,technical_plus_realtime_channels,1,0,0.9287046982190991
2023-02-15,logistic,technical_plus_realtime_channels,1,0,0.9308670772685607
2023-02-16,logistic,technical_plus_realtime_channels,1,1,0.9584488201990955
2023-02-17,logistic,technical_plus_realtime_channels,1,1,0.9508675715048216
2023-02-20,logistic,technical_plus_realtime_channels,1,1,0.9613572719705137
2023-02-21,logistic,technical_plus_realtime_channels,1,0,0.940913279805823
2023-02-22,logistic,technical_plus_realtime_channels,1,0,0.9565127043682257
2023-02-23,logistic,technical_plus_realtime_channels,1,0,0.9452794596188984
2023-02-24,logistic,technical_plus_realtime_channels,1,1,0.9612302979655541
2023-02-27,logistic,technical_plus_realtime_channels,1,1,0.9515356154955611
2023-02-28,logistic,technical_plus_realtime_channels,1,0,0.9568138134544374
2023-03-01,logistic,technical_plus_realtime_channels,1,0,0.9409169430357693
2023-03-02,logistic,technical_plus_realtime_channels,1,0,0.9562071136680491
2023-03-03,logistic,technical_plus_realtime_channels,1,0,0.9333709815085952
2023-03-06,logistic,technical_plus_realtime_channels,1,0,0.9483401291140839
2023-03-07,logistic,technical_plus_realtime_channels,1,1,0.9375349808787015
2023-03-08,logistic,technical_plus_realtime_channels,1,0,0.9604482827045328
2023-03-09,logistic,technical_plus_realtime_channels,1,0,0.9732753965011728
2023-03-10,logistic,technical_plus_realtime_channels,1,0,0.9617209671738268
2023-03-13,logistic,technical_plus_realtime_channels,1,0,0.9432766561063268
2023-03-14,logistic,technical_plus_realtime_channels,1,1,0.9499989008686147
2023-03-15,logistic,technical_plus_realtime_channels,1,1,0.9283736614787477
2023-03-16,logistic,technical_plus_realtime_channels,1,1,0.9172440645515095
2023-03-17,logistic,technical_plus_realtime_channels,1,1,0.923704330893223
