index_code,name,trade_date,open,close,high,low,volume,source,fetched_at,return
HS300,沪深300,2023-07-26,3908.17,3907.01,3912.98,3893.4,107881717.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.00207145630274419
HS300,沪深300,2023-07-27,3914.23,3902.35,3935.36,3894.69,110667109.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0011927279428515236
HS300,沪深300,2023-07-28,3889.79,3992.74,4000.92,3886.55,179735481.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.02316296590515976
HS300,沪深300,2023-07-31,4018.89,4014.63,4064.36,4002.08,199606830.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.005482450647926074
HS300,沪深300,2023-08-01,4009.18,3998.0,4031.7,3983.03,142286859.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.004142349357226016
HS300,沪深300,2023-08-02,3985.7,3969.9,4008.33,3958.51,125855690.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.007028514257128582
HS300,沪深300,2023-08-03,3962.13,4004.98,4005.0,3962.13,129006640.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.008836494622030733
HS300,沪深300,2023-08-04,4033.72,4020.58,4058.24,4011.62,178267189.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.003895150537580605
HS300,沪深300,2023-08-07,4002.97,3990.15,4002.97,3977.02,121310662.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0075685597600345655
HS300,沪深300,2023-08-08,3980.04,3979.73,4002.29,3963.46,109871699.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0026114306479706473
HS300,沪深300,2023-08-09,3967.36,3967.57,3982.11,3961.84,94640269.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.003055483663464531
HS300,沪深300,2023-08-10,3962.86,3975.72,3976.46,3945.39,97176849.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.002054154053992674
HS300,沪深300,2023-08-11,3977.98,3884.25,3977.98,3884.25,126082931.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.023007153421267024
HS300,沪深300,2023-08-14,3840.89,3855.91,3859.47,3814.07,115966336.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.007296131814378604
HS300,沪深300,2023-08-15,3858.37,3846.54,3865.28,3811.68,103097111.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0024300359707565278
HS300,沪深300,2023-08-16,3830.83,3818.33,3852.42,3817.63,94616946.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.007333863680086483
HS300,沪深300,2023-08-17,3801.2,3831.1,3836.15,3782.5,98415493.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.003344394015184715
HS300,沪深300,2023-08-18,3832.46,3784.0,3844.2,3784.0,95549638.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.012294119182480245
HS300,沪深300,2023-08-21,3773.23,3729.56,3782.11,3729.56,98708369.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.014386892177589816
HS300,沪深300,2023-08-22,3748.07,3758.23,3770.06,3704.68,120318327.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.007687233882817335
HS300,沪深300,2023-08-23,3751.77,3696.63,3756.17,3695.03,97081638.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.016390694555681762
HS300,沪深300,2023-08-24,3711.54,3723.43,3748.86,3701.57,119614521.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.007249846481795608
HS300,沪深300,2023-08-25,3703.51,3709.15,3734.22,3695.84,105182610.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.00383517348251472
HS300,沪深300,2023-08-28,3911.55,3752.62,3911.55,3740.53,197990379.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.011719666230807446
HS300,沪深300,2023-08-29,3743.05,3790.11,3810.38,3742.08,152486146.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.009990353406420072
HS300,沪深300,2023-08-30,3803.12,3788.51,3813.7,3780.24,129671661.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0004221513359770057
HS300,沪深300,2023-08-31,3786.93,3765.27,3794.0,3762.0,118961646.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.006134337773953447
HS300,沪深300,2023-09-01,3778.91,3791.49,3808.53,3778.91,105319045.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.006963644041463102
HS300,沪深300,2023-09-04,3812.99,3848.95,3854.26,3804.59,142385201.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.015154991836982212
HS300,沪深300,2023-09-05,3839.58,3820.32,3839.58,3814.33,104052333.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0074383922888059395
HS300,沪深300,2023-09-06,3808.1,3812.03,3817.52,3790.89,93442393.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.002169975290028048
HS300,沪深300,2023-09-07,3802.23,3758.47,3802.23,3756.85,95103903.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.014050256687381912
HS300,沪深300,2023-09-08,3747.65,3739.99,3753.26,3724.99,71638166.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.004916894374572656
HS300,沪深300,2023-09-11,3740.58,3767.54,3788.32,3734.72,105358016.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.007366329856496989
HS300,沪深300,2023-09-12,3764.33,3760.6,3775.09,3755.42,79385378.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0018420507811462983
HS300,沪深300,2023-09-13,3759.61,3736.65,3768.82,3719.11,81576901.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.006368664574801897
HS300,沪深300,2023-09-14,3736.94,3733.51,3748.82,3717.31,100386075.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0008403248899414573
HS300,沪深300,2023-09-15,3740.79,3708.78,3749.02,3699.38,109395689.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.006623793695476943
HS300,沪深300,2023-09-18,3698.93,3727.71,3737.53,3691.11,86727741.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.005104104314626268
HS300,沪深300,2023-09-19,3723.42,3720.5,3724.07,3702.69,83199038.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0019341633335211439
HS300,沪深300,2023-09-20,3715.96,3705.69,3718.52,3705.13,75448209.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.003980647762397482
HS300,沪深300,2023-09-21,3698.31,3672.44,3708.46,3672.44,83031005.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.008972687947453761
HS300,沪深300,2023-09-22,3672.64,3738.93,3740.42,3664.77,110231166.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0181051290150418
HS300,沪深300,2023-09-25,3738.06,3714.6,3738.06,3711.2,92596479.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0065072092817998195
HS300,沪深300,2023-09-26,3711.71,3692.89,3723.85,3692.62,78044525.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.005844505464922212
HS300,沪深300,2023-09-27,3694.96,3700.5,3731.14,3694.39,91629210.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0020607166744746053
HS300,沪深300,2023-09-28,3711.21,3689.52,3716.06,3685.3,85221719.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0029671665991082286
HS300,沪深300,2023-10-09,3678.93,3684.73,3694.17,3642.0,102148058.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0012982718619224398
HS300,沪深300,2023-10-10,3696.25,3657.13,3701.26,3655.59,99163730.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.007490372428916037
HS300,沪深300,2023-10-11,3674.75,3667.55,3689.53,3658.36,102091587.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0028492287668198113
HS300,沪深300,2023-10-12,3697.93,3702.38,3711.5,3682.84,114363225.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.009496803042903235
HS300,沪深300,2023-10-13,3677.96,3663.41,3678.19,3652.31,98287987.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.010525661871553016
HS300,沪深300,2023-10-16,3664.04,3626.6,3664.04,3615.77,91853118.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.010048015373654628
HS300,沪深300,2023-10-17,3635.3,3639.4,3645.57,3619.13,90745188.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0035294766447913073
HS300,沪深300,2023-10-18,3631.07,3610.58,3632.06,3608.98,94545879.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.007918887728746493
HS300,沪深300,2023-10-19,3588.52,3533.54,3588.52,3532.31,111737520.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.021337292069418146
HS300,沪深300,2023-10-20,3518.35,3510.59,3535.66,3501.73,98518605.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.006494903128307583
HS300,沪深300,2023-10-23,3500.2,3474.24,3505.35,3450.65,96561652.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.010354384875476907
HS300,沪深300,2023-10-24,3481.76,3487.13,3495.0,3453.1,115547289.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0037101639495258354
HS300,沪深300,2023-10-25,3524.3,3504.46,3531.83,3500.92,128009617.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.004969702878871773
HS300,沪深300,2023-10-26,3484.78,3514.14,3515.57,3478.05,105143566.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.002762194460772749
HS300,沪深300,2023-10-27,3501.17,3562.39,3576.59,3494.55,120225108.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.013730244099552147
HS300,沪深300,2023-10-30,3554.11,3583.77,3592.72,3554.02,144010426.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.006001588820988113
HS300,沪深300,2023-10-31,3581.68,3572.51,3581.68,3554.58,112587267.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0031419427027961078
HS300,沪深300,2023-11-01,3605.76,3571.03,3606.41,3564.64,97645538.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0004142745576639628
HS300,沪深300,2023-11-02,3580.07,3554.19,3597.17,3553.74,90359643.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.004715726275052345
HS300,沪深300,2023-11-03,3558.53,3584.14,3596.1,3558.53,97542101.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.008426673869432966
HS300,沪深300,2023-11-06,3608.32,3632.61,3635.79,3600.63,152982463.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.013523467275273982
HS300,沪深300,2023-11-07,3623.78,3619.76,3628.46,3606.3,110288591.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0035374014826804467
HS300,沪深300,2023-11-08,3610.64,3611.07,3627.05,3591.82,110594230.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0024007116493911518
HS300,沪深300,2023-11-09,3603.11,3612.83,3624.41,3601.37,111872057.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.00048739016413401615
HS300,沪深300,2023-11-10,3596.07,3586.49,3599.45,3576.1,102107034.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.007290683480817073
HS300,沪深300,2023-11-13,3593.91,3579.41,3599.39,3562.77,96707649.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.001974074931200165
HS300,沪深300,2023-11-14,3581.1,3582.06,3600.15,3568.88,100884158.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0007403454759304928
HS300,沪深300,2023-11-15,3616.88,3607.25,3620.6,3596.92,104929218.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.007032266349530802
HS300,沪深300,2023-11-16,3600.98,3572.36,3605.29,3572.36,87464780.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.009672187954813172
HS300,沪深300,2023-11-17,3561.31,3568.07,3573.68,3547.03,87319207.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.001200886808720325
HS300,沪深300,2023-11-20,3569.73,3576.32,3586.97,3545.1,91080445.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0023121743687763985
HS300,沪深300,2023-11-21,3587.88,3581.07,3615.06,3575.68,108594314.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0013281809234073627
HS300,沪深300,2023-11-22,3569.44,3544.42,3574.38,3544.42,84784381.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.010234371291262145
HS300,沪深300,2023-11-23,3541.44,3561.52,3562.07,3529.94,84800167.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.004824484682966368
HS300,沪深300,2023-11-24,3560.65,3538.01,3560.65,3534.0,85018403.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.006601114131045138
HS300,沪深300,2023-11-27,3534.44,3511.94,3534.44,3492.86,99102314.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.007368548986577239
HS300,沪深300,2023-11-28,3510.66,3518.52,3521.05,3501.11,89335789.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.001873608319048703
HS300,沪深300,2023-11-29,3518.88,3488.31,3519.2,3482.24,98841412.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.008585996384843586
HS300,沪深300,2023-11-30,3485.52,3496.2,3505.13,3481.45,101350820.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.002261840260756598
HS300,沪深300,2023-12-01,3494.22,3482.88,3494.22,3452.17,108530941.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.003809850695040251
HS300,沪深300,2023-12-04,3481.04,3460.14,3488.13,3459.61,97156826.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.006529079382579961
HS300,沪深300,2023-12-05,3450.09,3394.26,3450.09,3393.81,100472007.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.019039692035582312
HS300,沪深300,2023-12-06,3387.88,3399.6,3420.28,3382.95,105805519.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0015732442417493164
HS300,沪深300,2023-12-07,3394.31,3391.28,3404.41,3369.77,97713248.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0024473467466760157
HS300,沪深300,2023-12-08,3391.86,3399.46,3409.38,3383.45,129522054.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0024120685994668545
HS300,沪深300,2023-12-11,3378.05,3419.45,3426.61,3346.89,139626249.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0058803457019642735
HS300,沪深300,2023-12-12,3410.0,3426.8,3427.55,3406.1,105590013.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.002149468481773553
HS300,沪深300,2023-12-13,3418.64,3369.61,3418.64,3369.61,95285367.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.01668903933699084
HS300,沪深300,2023-12-14,3387.38,3351.96,3399.14,3350.76,83655135.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.005237994901487131
HS300,沪深300,2023-12-15,3365.94,3341.55,3388.5,3339.52,97787783.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.003105645652096034
HS300,沪深300,2023-12-18,3329.19,3329.37,3352.35,3314.91,90526826.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.003645015037931576
HS300,沪深300,2023-12-19,3325.66,3334.04,3345.78,3313.19,83808118.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0014026677719809477
HS300,沪深300,2023-12-20,3334.33,3297.5,3338.54,3297.37,92412868.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.010959676548571662
HS300,沪深300,2023-12-21,3285.6,3330.87,3339.36,3283.99,102546198.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.010119787717968176
HS300,沪深300,2023-12-22,3329.47,3337.23,3359.06,3315.9,105220133.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0019094110547694942
HS300,沪深300,2023-12-25,3330.33,3347.45,3348.88,3330.33,74542693.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.00306242003098367
HS300,沪深300,2023-12-26,3345.4,3324.79,3345.42,3315.94,74732935.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.006769331879490359
HS300,沪深300,2023-12-27,3326.93,3336.36,3341.27,3309.67,94403928.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0034799190324803497
HS300,沪深300,2023-12-28,3335.56,3414.54,3423.4,3331.21,148064851.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.02343272308743649
HS300,沪深300,2023-12-29,3411.11,3431.11,3432.54,3409.58,114928932.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.004852776655127844
HS300,沪深300,2024-01-02,3426.27,3386.35,3426.27,3386.35,116180726.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.013045341012092315
HS300,沪深300,2024-01-03,3379.75,3378.3,3392.85,3362.66,105613851.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.00237719078063392
HS300,沪深300,2024-01-04,3375.02,3347.05,3375.02,3323.86,106721013.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.00925021460497888
HS300,沪深300,2024-01-05,3341.31,3329.11,3372.54,3313.55,126400574.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.005359943831134917
HS300,沪深300,2024-01-08,3322.61,3286.06,3333.52,3283.34,117429485.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.012931384063608609
HS300,沪深300,2024-01-09,3286.71,3292.5,3304.6,3273.84,109330465.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.001959793795609288
HS300,沪深300,2024-01-10,3281.67,3277.13,3312.92,3268.25,94199366.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.004668185269551928
HS300,沪深300,2024-01-11,3275.31,3295.67,3311.11,3266.79,108789735.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0056573892399751635
HS300,沪深300,2024-01-12,3284.36,3284.17,3310.47,3279.7,96853555.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0034894270360806834
HS300,沪深300,2024-01-15,3270.1,3280.92,3306.92,3261.27,88851530.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0009895955446885818
HS300,沪深300,2024-01-16,3272.57,3300.88,3300.88,3260.44,113276665.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.006083659461370683
HS300,沪深300,2024-01-17,3291.14,3229.08,3291.14,3229.08,108769728.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.02175177528416672
HS300,沪深300,2024-01-18,3214.28,3274.73,3279.25,3171.63,174909168.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.014137153616510023
HS300,沪深300,2024-01-19,3261.24,3269.78,3286.94,3251.81,118501408.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0015115750000762596
HS300,沪深300,2024-01-22,3262.47,3218.9,3281.42,3193.18,148705628.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.015560679923419918
HS300,沪深300,2024-01-23,3208.43,3231.93,3249.53,3188.13,122012000.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.004047966696697491
HS300,沪深300,2024-01-24,3245.96,3277.11,3281.49,3190.47,154371954.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.013979263164734412
HS300,沪深300,2024-01-25,3274.34,3342.92,3344.24,3269.79,196833614.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.020081718343296417
HS300,沪深300,2024-01-26,3326.65,3333.82,3351.97,3315.13,180664005.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.002722171036100174
HS300,沪深300,2024-01-29,3335.39,3303.96,3351.37,3303.96,184164795.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.008956692322920845
HS300,沪深300,2024-01-30,3283.9,3245.04,3300.2,3244.97,143649350.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.017833145679729823
HS300,沪深300,2024-01-31,3231.54,3215.35,3252.15,3201.93,153143469.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.009149347927914664
HS300,沪深300,2024-02-01,3202.26,3217.71,3251.76,3191.9,145516792.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0007339791935558893
HS300,沪深300,2024-02-02,3219.87,3179.63,3235.41,3108.35,173758089.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.011834503420134146
HS300,沪深300,2024-02-05,3164.25,3200.42,3233.85,3111.52,203042970.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.006538496617531031
HS300,沪深300,2024-02-06,3185.25,3311.69,3314.51,3182.82,202713099.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.03476731179032755
HS300,沪深300,2024-02-07,3314.03,3343.63,3343.63,3289.67,216647933.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.009644622534114022
HS300,沪深300,2024-02-08,3351.41,3364.93,3367.21,3336.98,189977578.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.006370322075109902
HS300,沪深300,2024-02-19,3393.19,3403.81,3403.81,3364.14,183319800.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.011554475130240549
HS300,沪深300,2024-02-20,3395.19,3410.85,3415.89,3380.1,140734581.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.002068270555642071
HS300,沪深300,2024-02-21,3390.36,3456.87,3500.13,3383.69,188879362.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.013492238005189394
HS300,沪深300,2024-02-22,3450.35,3486.67,3486.68,3448.41,141020784.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.008620515090240755
HS300,沪深300,2024-02-23,3491.34,3489.74,3507.56,3472.97,144821273.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0008804962901565183
HS300,沪深300,2024-02-26,3485.54,3453.36,3492.61,3445.39,151248331.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.010424845403955496
HS300,沪深300,2024-02-27,3440.05,3494.79,3494.79,3437.44,139528246.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.011997011606087904
HS300,沪深300,2024-02-28,3499.83,3450.26,3521.66,3450.26,189837548.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.012741824258395984
HS300,沪深300,2024-02-29,3437.9,3516.08,3516.08,3437.9,155944532.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.019076823195933068
HS300,沪深300,2024-03-01,3515.06,3537.8,3544.36,3503.46,162709570.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.006177333849059163
HS300,沪深300,2024-03-04,3538.37,3540.87,3548.69,3519.76,163244613.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0008677709310871418
HS300,沪深300,2024-03-05,3524.96,3565.51,3570.69,3519.08,166422389.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.006958741778150701
HS300,沪深300,2024-03-06,3556.53,3551.05,3577.39,3545.1,143076613.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.004055520809084778
HS300,沪深300,2024-03-07,3548.1,3529.72,3569.92,3522.9,148110510.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.006006674082313812
HS300,沪深300,2024-03-08,3529.55,3544.91,3548.51,3511.58,125792664.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.004303457498045171
HS300,沪深300,2024-03-11,3545.94,3589.26,3589.26,3542.28,148202825.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.01251089590426857
HS300,沪深300,2024-03-12,3592.58,3597.49,3605.7,3574.21,180685560.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0022929517504999275
HS300,沪深300,2024-03-13,3594.42,3572.36,3594.42,3563.37,144590590.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.006985425949759372
HS300,沪深300,2024-03-14,3571.79,3562.22,3597.46,3545.61,140962722.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.002838459729702536
HS300,沪深300,2024-03-15,3554.91,3569.99,3572.81,3533.68,138316044.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0021812240681373662
HS300,沪深300,2024-03-18,3577.06,3603.53,3604.05,3573.4,160379438.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.009394984299676112
HS300,沪深300,2024-03-19,3593.34,3577.63,3610.74,3577.19,145571786.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0071873968025797375
HS300,沪深300,2024-03-20,3568.72,3585.38,3589.55,3568.43,129528966.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.002166238543393151
HS300,沪深300,2024-03-21,3593.07,3581.09,3601.11,3575.03,130743377.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0011965258912584043
HS300,沪深300,2024-03-22,3571.27,3545.0,3575.72,3522.84,139227358.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.010077937164382988
HS300,沪深300,2024-03-25,3536.71,3525.76,3564.96,3525.76,137015724.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.005427362482369524
HS300,沪深300,2024-03-26,3526.68,3543.75,3547.65,3518.6,126209535.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.005102445997458682
HS300,沪深300,2024-03-27,3538.72,3502.79,3542.96,3502.79,128626763.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.011558377425044064
HS300,沪深300,2024-03-28,3498.48,3520.96,3551.21,3489.39,143334717.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.005187293557421313
HS300,沪深300,2024-03-29,3516.88,3537.48,3538.24,3516.88,128643290.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.004691902208488585
HS300,沪深300,2024-04-01,3551.58,3595.65,3600.92,3551.58,162776561.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.01644390922351513
HS300,沪深300,2024-04-02,3593.22,3580.68,3596.19,3568.75,141272972.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.004163364064911801
HS300,沪深300,2024-04-03,3578.68,3567.8,3582.43,3558.87,135592331.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0035970821184801993
HS300,沪深300,2024-04-08,3553.56,3536.41,3567.82,3535.77,155304283.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.008798138909131725
HS300,沪深300,2024-04-09,3533.38,3533.49,3543.71,3518.86,129670942.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0008256961155522768
HS300,沪深300,2024-04-10,3528.97,3504.71,3531.23,3490.05,128790274.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.008144921876105382
HS300,沪深300,2024-04-11,3485.03,3504.24,3520.59,3484.93,126534395.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0001341052469392423
